6,8,8,8,7,8,8,9,8,9,7,7,8,8,9,7
6,8,7,9,8,8,7,7,8,9,8,7,9,7,8,8
5,8,7,7,9,7,8,7,9,7,8,7,7,8,8,8
4,6,9,7,8,7,7,7,8,7,8,7,9,8,7,9
1,4,2,7,8,6,8,9,6,8,8,6,8,7,7,9
1,1,0,5,4,2,9,5,6,7,8,7,8,6,8,9
4,8,7,7,9,8,7,7,7,8,7,9,7,9,6,9
2,5,5,9,6,8,6,8,8,7,7,7,7,8,8,8
7,9,7,7,8,8,8,8,8,7,9,8,7,9,7,8
5,9,6,8,9,7,8,9,8,7,8,8,8,8,9,8
6,9,7,9,8,8,8,7,9,9,8,8,8,9,7,8
6,9,8,6,8,9,7,8,9,7,6,8,9,7,7,9
7,9,7,9,8,7,7,8,7,9,8,8,9,8,7,9
7,9,7,9,8,8,7,9,7,9,8,8,8,8,7,8
7,7,8,9,9,7,9,8,8,8,9,8,8,7,9,8
7,8,8,9,7,8,8,7,8,7,9,9,7,8,9,8
