7,7,7,7,7,9,6,7,7,8,6,7,5,5,6,5
7,4,7,4,3,4,7,4,4,3,4,6,4,4,2,4
5,3,4,1,5,2,5,7,3,2,2,1,3,3,2,3
5,3,5,4,4,4,4,1,3,6,5,3,2,2,1,2
0,5,4,3,4,2,6,2,1,2,3,1,2,5,5,0
3,3,2,5,2,7,1,4,5,5,5,4,5,4,4,3
5,9,8,6,5,7,5,7,6,6,5,4,6,4,5,4
4,1,4,2,2,1,1,3,2,3,2,1,2,2,1,2
7,8,7,7,9,8,8,7,7,7,8,7,8,9,7,8
7,9,7,9,7,7,7,8,7,7,9,7,8,8,7,8
7,7,8,7,7,8,7,8,7,7,7,9,7,7,7,7
9,8,8,7,8,7,7,7,7,7,7,7,7,8,8,8
9,7,7,8,8,9,8,9,7,8,7,7,7,7,7,9
7,9,9,7,7,7,8,7,7,8,7,9,7,9,9,7
7,7,8,8,9,8,8,8,7,7,7,8,7,9,9,8
6,7,8,9,7,9,7,7,8,9,9,7,8,9,7,6
